"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,"","Oktober","November","December","sss","","","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","","","","s","","","","","","","hej","","","","","","","","","","","","","sss","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,"Udgifter","25000","25000","25000",,,,"","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","","","hej med jer!","","","","","","","","","s","","","","","","","","","","","","","Oktober","November","December","sss","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,"Indkomst","32000","32000","32000",,,,"","","","","","Indkomst","32000","32000","32000","","","","","","","","Oktober","November","December","sss","","","","","","","hej med jer!","","","","","","","","","","","","","Udgifter","25000","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,"","Oktober","November","December","","","","",,,,"","","","","","","","","","","","","","","","","25000","25000","25000","","","","","","","","","sss","","","","","","","","","","","","Indkomst","32000","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Oktober","November","December",,"Udgifter","25000","25000","25000","","=c11-c10","=d11-d10","=e11-e10",,,,"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","32000","32000","32000","","","","","","","","","","","","","","hej med jer!","","","","","s","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Udgifter","25000","25000","25000",,"Indkomst","32000","32000","32000","asd","","","",,,,"","Oktober","November","December","","asd","","","","","","","","","","","","hej","","","","",,,"","","","","","","","","","sss","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indkomst","32000","32000","32000","","","","","","hej","","","",,,,"Udgifter","2500043","250004","25000323","","hej","","","","","","","","","","","","","s","","","",,,"","","","","","","","","","","Oktober","November","December","sss","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","",,"","=c11-c10","=d11-d10","=e11-e10","","s","","",,,,"Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","","hej med jer!","","","","",,,"","","","","","","","","","Udgifter","25000","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10",,"asd","","","","hej med jer!","","","",,,,"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","","","sss","","","",,,"","","","","","","","","","Indkomst","32000","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"asd","","","",,"hej","","","","","sss","","",,,,"","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","","Oktober","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej","","","",,"","s","","",,,,,,,,"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","Udgifter","25000","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","s","","",,"hej med jer!","","","",,,,,,,,"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","Indkomst","32000","32000","32000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej med jer!","","","",,"","sss","","",,,,,,,,"","s","","","","","","","","asd","","","","asd","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","sss","","",,,"","Oktober","November","December",,,,,,,"hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","Oktober","November","December","Udgifter","25000","25000","25000",,"","Oktober","November","December",,"","sss","","","","","","","","","s","","","","s","","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Udgifter","25000","25000","25000","Indkomst","32000","32000","32000",,"Udgifter","25000","25000","25000",,"","","","","","","","","","hej med jer!","","","","hej med jer!","","","hej","","","","","",,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Indkomst","32000","32000","32000","","","","",,"Indkomst","32000","32000","32000",,"","","","","","","","","","","sss","","","","sss","","","s","","","","",,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","","","","","=c11-c10","=d11-d10","=e11-e10",,"","","","",,"","","","","","","","","","Udgifter","25000","25000","25000","","","","hej med jer!","","","","","",,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","=c11-c10","=d11-d10","=e11-e10","asd","","","",,"","=c11-c10","=d11-d10","=e11-e10",,"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","December","sss","","","","",,,"","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"asd","","","","hej","","","",,"asd","","","",,"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","25000","","","","","",,,"","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"hej","","","","","s","","",,"hej","","","",,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","32000","","","","","",,,"","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","s","","","hej med jer!","","","",,"","s","","",,"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","",,,,,,,,,"","","","","","","Indkomst","32000","32000","32000","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"hej med jer!","","","","","sss","","",,"hej med jer!","","","Oktober","November","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000",,,,,,,,,"","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","sss","","",,,"","Oktober","November","December","sss","Udgifter","25000","25000","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000",,,,,,,,,"","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Oktober","November","December","","Oktober","November","December","Udgifter","25000","25000","25000",,"Indkomst","32000","32000","hej","","","","asd","","","","asd","","","","","","","",,,,,,,,,"","","Oktober","November","December","","asd","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","Indkomst","32000","32000","32000",,"","","","","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10",,,,,,,,,"","Udgifter","25000","25000","25000","","hej","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=b1*c1*pow(pi,3)","","","","","","","","","","","",,,,,,,,,,,
"Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","","","","",,"","=c11-c10","=d11-d10","hej med jer!","","","","","s","","","","s","","","","asd","","",,,,,,,,,"","Indkomst","32000","32000","32000","","","s","","","","Oktober","November","December","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","","","","","","","",,,,,,,,,,,
"","","","","","","","","","=c11-c10","=d11-d10","=e11-e10",,"asd","","","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","",,,,,,,,,"","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","Indkomst","","","","","","","",,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","asd","","","",,"hej","","","","","","","","sss","","","","sss","","","","","s","",,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","",,,,,,,,,,,
"asd","","","","asd","","","","hej","","","",,"","s","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","",,,,,,,,,"","asd","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","",,,,,,,,,,,
"hej","","","","hej","","","","","s","","",,"hej med jer!","","","","","","","Indkomst","32000","32000","32000","","","","","","","sss","",,,,,,,,,"","hej","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Oktober","November","December","","asd","","","","","","","",,,,,,,,,,,
"","s","","","","s","","","hej med jer!","","","",,"","sss","","","","","","","","","","","","","","","","","",,,,,,,,,"","","s","","","","","","","","asd","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Udgifter","1000","250004","25000323","","hej","","","","","","","",,,,,,,,,,,
"hej med jer!","","","","hej med jer!","","","","","sss","","",,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,"","hej med jer!","","","","","","","","","hej","","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","1200","3200044","320004","","","","","","","","","",,,,,,,,,,,
"","sss","","","","sss","","","","","","",,,,,"","","","","asd","","","","","","","","","","","",,,,,,,,,"","","sss","","","","","","","","","s","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","hej med jer!","","","","","","","",,,,,,,,,,,
,,,,,,,,"","","Oktober","November","December",,,,"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","",,,,,,,,,"","","","","","","","","","","hej med jer!","","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","",,,,,,,,,,,
,,,,,,,,"asd","Udgifter","25000","25000","25000","","Oktober","November","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","",,,,,,,,,"","","","","","","","","","","","sss","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,,,
"","Oktober","November","December","","Oktober","November","December","hej","Indkomst","32000","32000","32000","Udgifter","25000","25000","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","",,,,,,,,,"","","","","","","","","","","Udgifter","25000","25000","25000","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,,,
"Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Indkomst","32000","32000","Indkomst","32000","32000","32000","","sss","","","","","","","","","","",,,,,,,,,"","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","","","","","","","","","",,,,,,,,,,,
"Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","hej med jer!","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,"","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","=c11-c10","=c11-c10","","","","","","","","","",,,,,,,,,,,
"","","","","","","","","","asd","","","","","=c11-c10","=d11-d10","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","",,,,,,,,,"","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","","","","","","","","","",,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","hej","","","","asd","","","asd","","","","","s","hej","","","","","hej","","","","",,,,,,,,,"","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c14","=2*c19","=pow(d19,2)/100","=sqrt(e19)","","","","","","","","",,,,,,,,,,,
"asd","","","","asd","","","","","","s","","","hej","","","hej","","","","hej med jer!","","","s","","","","","s","","","",,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c19*d19*e19*f19","=c19*d19*e19*f19","=c19*d19*e19*f19","=c19*d19*e19*f19","","","","","","","","",,,,,,,,,,,
"hej","","","","hej","","","","asd","hej med jer!","","","","","s","","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","",,,,,,,,,"","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,"","","","","","","","","","","","","",,,,,,,,,,,
"","s","","","","s","","","hej","","sss","","","hej med jer!","","","hej med jer!","","","","","","","sss","","","","","sss","","","",,,,,,,,,"","hej","","","","asd","","","","asd","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Oktober","November","December","","","","","","","","","",,,,,,,,,,,
"hej med jer!","","","","hej med jer!","","","","","s","","",,"","sss","","","sss","","","","Oktober","November","December","","","","","","","","",,,,,,,,,"","","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Udgifter","25000","25000","25000","","Oktober","","","","","","","",,,,,,,,,,,
"","sss","","","","sss","","","hej med jer!","","","",,,,,"","","Oktober","November","December","25000","25000","25000","","","","","","","","",,,,,,,,,"","hej med jer!","","","","","s","","","","s","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","32000","32000","32000","Udgifter","25000","","","","","","","",,,,,,,,,,,
,,"","Oktober","November","December",,,"","sss","","",,,,,"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","",,,,,,,,,"","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Indkomst","32000","","","","","","","",,,,,,,,,,,
,,"Udgifter","25000","25000","25000",,"","Oktober","November","December",,,,,,"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,"hej","med","dig","","","","","","","","","","","","","","","","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","",,,,,,,,,,,
,,"Indkomst","32000","32000","32000",,"Udgifter","25000","25000","25000",,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,"0","1","2","","","","","","","","","","","","","","","","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","","","","","=c11-c10","","","","","","","",,,,,,,,,,,
,,"","","","",,"Indkomst","32000","32000","32000",,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000",,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","","","asd","","","","","","","","",,,,,,,,,,,
,,"","=c11-c10","=d11-d10","=e11-e10",,"","","","",,,,,,"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,"","","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","hej","","","","","","","","",,,,,,,,,,,
,,"asd","","","",,"","=c11-c10","=d11-d10","=e11-e10",,,,,,"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,"","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","","","","s","","","","","","","",,,,,,,,,,,
,,"hej","","","",,"asd","","","",,,,,,"","","s","","","","","","hej","","","","asd","","","",,,"","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","hej med jer!","","","","","","","","",,,,,,,,,,,
,,"","s","","",,"hej","","","",,,,,,"","hej med jer!","","","","sss","","","","s","","","hej","","","",,,"","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","Oktober","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","sss","","","","","","","",,,,,,,,,,,
,,"hej med jer!","","","",,"","s","","",,,,,,"","","sss","","","","","","hej med jer!","","","","","s","","",,,"","","","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Udgifter","25000","","","","","","","",,,,,,,,,,,
,,"","sss","","",,"hej med jer!","","","",,,,,,"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","",,,"","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","Indkomst","32000","32000","32000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Indkomst","32000","","","","","","","",,,,,,,,,,,
,,,,,,,"","sss","","",,,,,,"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","",,,"","","Oktober","November","December","","asd","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","",,,,,,,,,,,
,,,,,,,,,,,,,,,,"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","",,,"","Udgifter","25000","25000","25000","","hej","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","","","","","","","",,,,,,,,,,,
,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","",,,"","Indkomst","32000","32000","32000","","","s","","","","Oktober","November","December","","Oktober","November","December","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","asd","","","","","","","","",,,,,,,,,,,
,,,,,,,,,,,,,,,,"","asd","","","","","","","","","","Indkomst","32000","32000","32000","",,,"","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","hej","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","hej","","","","","","","","",,,,,,,,,,,
,,,,,,,,,,,,,,,,"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",,,"","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","","s","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Oktober","November","December","","s","","","","","","","",,,,,,,,,,,
,,,,,,,,,,,,,,,,"","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","",,,"","asd","","","","","","","","","","","","","","","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Udgifter","25000","25000","25000","hej med jer!","","","","","","","","",,,,,,,,,,,
